,x,y,isRoundabout,avg_lane_speed,lane_speeds_std_deviation,avg_lane_length,lane_length_standard_deviation,edge_prioities,number_of_lanes,intl_avg_lane_speed,intl_lane_speeds_std_deviation,intl_avg_lane_length,intl_lane_length_standard_deviation,intl_edge_types,intl_edge_prioities,intl_number_of_lanes,,highway.living_street,highway.motorway,highway.motorway_link,highway.primary,highway.primary_link,highway.primary|railway.tram,highway.residential,highway.secondary,highway.secondary_link,highway.tertiary,highway.tertiary_link,highway.tertiary|railway.tram,highway.trunk,highway.trunk_link,highway.unclassified
1032,10997.04,20951.1,0.0,13.89,0.0,67.43,45.8440846784,5.33333333333,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1033,11095.28,20623.55,0.0,13.89,0.0,52.305,32.825,5.5,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1034,10178.74,19632.94,0.0,13.89,0.0,55.9157142857,18.7619020184,6.0,7,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1035,14312.15,15815.77,0.0,8.33,0.0,162.283333333,62.8731772875,4.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1036,8793.77,14071.43,0.0,13.89,0.0,206.07,139.008297306,8.0,5,-1,-1,-1,-1,,-1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
1037,14922.25,13732.3,0.0,13.89,0.0,90.008,66.5673329494,5.8,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1038,11695.25,16302.88,0.0,13.89,0.0,76.06,2.04381995293,9.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1039,12494.81,15147.79,0.0,13.89,0.0,117.372,87.4446699119,8.8,5,-1,-1,-1,-1,,-1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1040,9572.25,23848.7,0.0,12.9633333333,2.07208965915,65.0916666667,27.3182676468,8.5,6,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1041,14310.23,14625.13,0.0,11.666,2.72383259397,76.248,28.9503308444,6.4,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1042,24837.82,7288.55,0.0,8.33,0.0,32.0866666667,3.26211928387,4.66666666667,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1043,24923.85,15614.08,0.0,11.11,2.78,139.335,53.2342749082,5.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1044,13891.77,12295.91,0.0,11.11,2.78,143.27,95.63,6.5,2,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1045,20414.13,23867.41,0.0,13.89,0.0,140.598571429,27.2756796058,7.85714285714,7,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1046,19830.91,23681.56,0.0,13.2722222222,1.74733942373,68.97,34.6245346539,8.44444444444,9,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1047,19857.31,25137.11,0.0,14.6842857143,1.25587598504,448.668571429,218.975857406,8.28571428571,7,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1048,11695.04,15707.89,0.0,13.89,0.0,86.5333333333,11.1363229519,6.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1049,15942.2,33019.82,0.0,14.8166666667,1.3105045678,239.59,139.337986445,8.66666666667,3,-1,-1,-1,-1,,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1050,13102.68,11235.35,0.0,13.89,0.0,188.586666667,68.221353858,6.0,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1051,16751.49,28342.07,0.0,13.89,0.0,67.28,39.1742483442,8.83333333333,6,-1,-1,-1,-1,,-1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1052,14574.6,15233.12,0.0,13.89,0.0,147.065,1.165,9.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1053,14634.27,12251.66,0.0,13.89,0.0,318.271428571,401.179622806,7.71428571429,7,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1054,3107.53,19791.42,0.0,13.89,0.0,291.923333333,348.007849464,7.33333333333,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1055,12913.2,15020.62,0.0,13.89,0.0,169.346,84.5378354585,8.0,5,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1056,11292.3,17654.84,0.0,13.89,0.0,86.63,33.0613105781,7.0,7,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1057,13692.97,13538.83,0.0,13.2722222222,1.74733942373,100.326666667,39.5371810944,7.33333333333,9,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1058,20737.02,8264.1,0.0,13.89,0.0,113.1,98.6950247986,6.6,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1059,14958.59,5143.41,0.0,13.89,0.0,68.1925,28.86715034,6.25,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1060,16115.78,6124.93,0.0,17.59,2.61629509039,76.9616666667,45.203539838,6.5,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1061,13593.35,12469.72,0.0,13.89,0.0,86.8433333333,21.6327534591,8.33333333333,6,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1062,13766.07,12791.95,0.0,13.89,0.0,107.928571429,57.091643729,6.57142857143,7,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1063,13698.51,12702.2,0.0,13.0957142857,1.94559470998,144.507142857,20.6859612258,6.57142857143,7,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1064,15300.66,16117.67,0.0,13.89,0.0,139.024,58.5933035764,8.4,5,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1065,13989.94,14910.52,0.0,13.89,0.0,74.4957142857,30.5183939182,8.14285714286,7,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1066,11208.17,17755.89,0.0,14.446,1.112,50.788,16.5899359854,8.0,5,-1,-1,-1,-1,,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1067,10964.9,17270.77,0.0,12.778,2.224,74.59,36.0008594342,5.8,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1068,12188.67,16693.15,0.0,13.89,0.0,17.38,7.02864140499,7.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1069,12871.17,17471.09,0.0,13.89,0.0,40.74,14.2587026058,6.5,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1070,8100.74,6295.98,0.0,13.89,0.0,97.35,56.6423728317,8.33333333333,6,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1071,14710.19,2047.72,0.0,13.89,0.0,48.18,38.1554819128,7.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1072,11751.73,2070.4,0.0,14.8166666667,1.3105045678,32.195,4.76433888383,8.66666666667,6,-1,-1,-1,-1,,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1073,11887.29,2102.64,0.0,13.89,0.0,56.41,31.3531146778,7.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1074,24217.24,7648.76,0.0,14.8166666667,1.3105045678,69.425,46.3679917436,8.66666666667,6,-1,-1,-1,-1,,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1075,28566.61,16481.29,0.0,13.89,0.0,108.2875,33.9421768417,8.0,8,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1076,27877.94,16697.75,0.0,13.89,0.0,91.5283333333,57.4562147543,8.16666666667,6,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1077,10419.99,9638.53,0.0,18.886,1.108,36.082,7.97536306384,9.6,5,-1,-1,-1,-1,,-1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1078,4394.68,31760.91,0.0,13.89,0.0,117.823333333,68.8323128254,5.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1079,11844.93,14630.17,0.0,16.2685714286,2.74653770914,49.2028571429,5.13035981552,7.57142857143,7,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
1080,10977.34,24026.5,0.0,15.0,2.22,34.837,2.09992880832,9.0,10,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1081,10858.28,19496.1,0.0,13.89,0.0,96.1633333333,38.2398590769,5.66666666667,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1082,11633.28,5650.47,0.0,13.89,0.0,48.6083333333,25.2196506827,8.0,6,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1083,9050.66,19945.21,0.0,15.74,2.61629509039,47.6816666667,15.95831906,7.0,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1084,30125.07,7758.57,0.0,18.5166666667,1.30579052259,93.78,27.5319317642,7.0,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1085,14774.78,15562.62,0.0,12.778,2.224,174.5,76.9522600058,8.0,5,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1086,7373.42,14216.1,0.0,12.0366666667,2.6210091356,141.673333333,58.8817551444,7.33333333333,6,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1087,21252.77,747.09,0.0,8.33,0.0,112.27,62.9961273942,4.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1088,11212.16,10751.87,0.0,11.11,2.78,126.5025,100.020126068,6.5,4,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1089,19541.58,17184.78,0.0,13.89,0.0,100.888333333,7.72099824433,8.16666666667,6,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1090,10545.57,13010.25,0.0,13.89,0.0,76.8325,45.8342390441,8.0,8,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1091,10871.93,14917.29,0.0,13.89,0.0,175.74,80.9859892204,6.75,8,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1092,13836.09,10246.13,0.0,13.89,0.0,41.5557142857,4.51694225632,6.85714285714,7,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1093,13828.91,12877.34,0.0,12.9633333333,2.07208965915,100.628333333,64.9210865633,6.5,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1094,14504.37,12610.4,0.0,13.89,0.0,181.431666667,96.2174835839,7.33333333333,6,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1095,10507.76,20684.45,0.0,13.89,0.0,151.436666667,9.38692116132,5.33333333333,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1096,11431.28,15873.55,0.0,13.89,0.0,117.65,54.5860701749,7.0,7,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1097,18339.71,26448.54,0.0,13.89,0.0,204.032,58.8751809849,8.0,5,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1098,13392.34,11947.25,0.0,13.89,0.0,139.61,67.7708466083,6.5,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1099,15206.22,16038.12,0.0,13.89,0.0,186.593333333,90.3229591829,8.33333333333,6,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1100,16914.77,27187.92,0.0,19.44,0.0,93.89,70.9767185421,10.5,8,-1,-1,-1,-1,,-1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
1101,9881.58,31095.93,0.0,12.778,2.224,139.918,46.9622633185,6.8,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1102,20148.98,12341.43,0.0,13.89,0.0,27.114,4.10960144053,8.0,5,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1103,28434.61,16050.36,0.0,12.0366666667,2.6210091356,77.2066666667,33.2371642727,6.0,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1104,15390.74,12648.38,0.0,13.89,0.0,145.962,45.031431423,6.4,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1105,4656.0,21681.94,0.0,18.33,2.22,214.63,235.17351339,6.8,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1106,22340.84,8669.67,0.0,13.89,0.0,188.58,130.919973572,8.0,5,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1107,5814.84,19218.05,0.0,21.8228571429,3.76762795511,337.961428571,353.310302079,8.42857142857,7,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1108,5276.88,14320.99,0.0,13.89,0.0,124.706666667,66.5151778836,6.66666666667,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1109,16607.82,23866.79,0.0,13.89,0.0,290.21,162.006301266,6.5,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1110,16576.9,23989.63,0.0,13.89,0.0,81.07,27.7774248866,8.22222222222,9,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
1111,16471.06,23717.87,0.0,15.28,1.39,238.426666667,78.1785466452,8.5,6,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1112,17995.8,15628.35,0.0,13.89,0.0,37.4314285714,11.5215306877,7.28571428571,7,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1113,18664.08,18599.55,0.0,13.89,0.0,99.36,58.0354839732,6.33333333333,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1114,14075.95,15210.88,0.0,13.89,0.0,111.634285714,9.08539622085,8.28571428571,7,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1115,14331.31,14477.17,0.0,13.89,0.0,26.2983333333,3.74985073777,8.16666666667,6,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1116,13661.59,13985.46,0.0,13.89,0.0,103.0,21.6538374197,7.75,8,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1117,14371.7,12246.62,0.0,13.89,0.0,259.43,0.0,7.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1118,13874.89,16386.58,0.0,13.89,0.0,50.89,2.32701525564,9.0,5,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1119,14097.31,15307.32,0.0,13.0957142857,1.94559470998,77.8528571429,24.3047271794,8.28571428571,7,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1120,12733.62,14166.69,0.0,13.89,0.0,112.988,55.0253375819,9.0,5,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1121,13508.06,14290.78,0.0,13.89,0.0,109.74,69.62,4.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1122,3849.3,10248.48,0.0,15.74,2.61629509039,592.341666667,358.715768607,8.0,6,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1123,4967.0,32478.07,0.0,11.11,2.78,193.27,85.2703087247,5.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1124,6579.17,26433.73,0.0,12.5,2.40755062252,340.965,120.976587508,5.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1125,9384.41,23360.08,0.0,13.89,0.0,276.552857143,91.8989912449,5.71428571429,7,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1126,16942.57,20693.74,0.0,17.5888888889,3.70277806952,166.867777778,94.6708752325,8.11111111111,9,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1127,14481.79,15799.46,0.0,16.9711111111,4.61886817412,114.048888889,79.8809920993,7.88888888889,9,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1128,11519.51,24483.5,0.0,13.89,0.0,169.7,110.287370446,7.0,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1129,16523.8,23374.99,0.0,14.8166666667,1.3105045678,331.613333333,139.49456676,9.0,6,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1130,16671.05,23397.49,0.0,13.89,0.0,246.938333333,114.853524168,8.0,6,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1131,17737.66,16226.19,0.0,12.5,2.40755062252,97.6175,31.8749332352,6.75,4,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1132,11554.04,14468.8,0.0,11.11,2.78,148.2625,85.50042467,5.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1133,17081.84,15991.42,0.0,13.89,0.0,120.298333333,33.9072713031,6.66666666667,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1134,17058.97,19678.56,0.0,13.89,0.0,56.8533333333,24.3065386722,6.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1135,14381.54,13703.23,0.0,13.89,0.0,92.4542857143,67.8078467556,8.42857142857,7,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1136,5210.19,31088.46,0.0,17.59,2.61629509039,278.611666667,292.19785799,6.33333333333,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1137,5011.3,11084.76,0.0,15.2775,2.4032204955,290.7475,325.851714847,8.5,8,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1138,17482.42,24343.96,0.0,12.9633333333,2.07208965915,198.96,116.078820635,6.0,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1139,12704.18,13713.56,0.0,13.89,0.0,96.9757142857,13.410462714,7.71428571429,7,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
1140,13077.45,10995.81,0.0,13.89,0.0,92.1116666667,35.2100820867,6.33333333333,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
1141,13074.91,10953.96,0.0,13.89,0.0,120.815,63.9073808335,6.0,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1142,12630.84,10478.56,0.0,12.9633333333,2.07208965915,80.4316666667,13.7064478947,6.66666666667,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1143,12793.8,14481.06,0.0,13.89,0.0,119.472,15.1519033788,8.0,5,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1144,12870.37,14738.67,0.0,13.89,0.0,128.364,19.2652896163,8.0,5,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1145,28543.28,32155.25,0.0,13.89,0.0,158.951666667,49.0621393122,7.33333333333,6,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1146,13282.64,21277.23,0.0,13.89,0.0,156.776666667,132.55054692,8.0,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1147,15280.24,10607.41,0.0,13.89,0.0,270.436,147.612049996,8.6,5,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1148,12688.66,13227.5,0.0,13.89,0.0,58.7866666667,33.9012859474,8.0,6,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1149,14573.07,3934.08,0.0,13.89,0.0,37.6,6.64680374315,9.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1150,10852.42,14010.35,0.0,13.89,0.0,372.116,245.505110057,8.4,5,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1151,12877.31,17447.16,0.0,13.89,0.0,39.32,7.27447936281,6.5,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1152,15106.67,14435.18,0.0,13.89,0.0,97.655,62.5429963438,4.66666666667,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1153,6706.74,18676.39,0.0,14.585,1.20377531126,63.7625,5.03974887767,9.75,8,-1,-1,-1,-1,,-1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1154,14855.62,18918.94,0.0,13.89,0.0,91.8128571429,27.8186867895,10.2857142857,7,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1155,27627.1,9747.56,0.0,17.59,2.61629509039,77.83,18.5116305783,6.0,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1156,11016.36,21026.09,0.0,13.89,0.0,98.845,82.135,6.5,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1157,9516.62,16762.28,0.0,13.89,0.0,187.578333333,114.276413346,6.0,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1158,18930.17,17002.85,0.0,12.778,2.224,119.024,18.9264900074,8.0,5,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1159,18313.23,23516.56,0.0,18.2066666667,2.30735538851,128.54,50.6855337679,8.11111111111,9,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
1160,13674.72,14559.73,0.0,13.89,0.0,100.365555556,26.2898455729,6.55555555556,9,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1161,14334.65,13279.78,0.0,13.89,0.0,176.071666667,129.597121292,8.83333333333,6,-1,-1,-1,-1,,-1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1162,14112.88,14906.71,0.0,10.1833333333,2.6210091356,112.863333333,27.0176366266,4.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1163,12221.6,12183.21,0.0,13.89,0.0,105.656,16.2352180152,7.8,5,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1164,15566.29,12381.72,0.0,13.89,0.0,144.038333333,124.308937385,6.5,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1165,11797.2,15621.42,0.0,12.0366666667,2.6210091356,83.82,71.3002538565,6.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1166,22829.99,7991.19,0.0,13.89,0.0,75.23,19.0409123431,6.57142857143,7,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1167,12501.55,21287.53,0.0,16.665,2.775,176.2,259.495849292,7.25,4,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
1168,14024.75,15842.05,0.0,12.0366666667,2.6210091356,98.7566666667,49.6778208951,7.33333333333,6,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1169,11685.11,13964.58,0.0,16.8784615385,2.7667777597,68.5246153846,22.0072909651,9.0,13,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1170,13626.74,14849.9,0.0,12.0366666667,2.6210091356,95.0333333333,24.9465807054,7.33333333333,6,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1171,13518.8,14868.26,0.0,13.89,0.0,140.634,47.8428040984,8.0,5,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1172,16692.13,32330.73,0.0,17.0614285714,2.74653770914,105.281428571,90.3007626022,6.85714285714,7,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1173,10536.17,13915.84,0.0,13.89,0.0,154.216666667,35.7418907664,6.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1174,12026.71,12680.22,0.0,18.74625,1.83548997205,78.5825,20.1446045816,8.625,8,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
